year,plate,status,category
2013,FIFL99,Accepted,Not Applicable
2011,VOLOZH,Accepted,Not Applicable
2013,NSSAR1,Accepted,Not Applicable
2013,AWD69SS,Accepted,Not Applicable
2013,288GTO,Accepted,Not Applicable
2013,IGIANTS,Accepted,Not Applicable
2014,D1UKELLA,Accepted,Not Applicable
2011,BLUR,Accepted,Not Applicable
2014,DIISTRIA,Accepted,Not Applicable
2012,ANTIVNM,Accepted,Not Applicable
2012,SHATPACK,Accepted,Not Applicable
2012,BILL13VE,Accepted,Not Applicable
2014,46CBX27,Accepted,Not Applicable
2012,MUDDIGR,Accepted,Not Applicable
2011,BBEE,Accepted,Not Applicable
2014,F10XI,Accepted,Not Applicable
2014,537POOL,Accepted,Not Applicable
2011,CROWS05,Accepted,Not Applicable
2014,Z3PP3L1N,Accepted,Not Applicable
2012,2GLACIER,Accepted,Not Applicable
2012,WMMW,Accepted,Not Applicable
2014,MASSENA,Accepted,Not Applicable
2011,ENUNCEE8,Accepted,Not Applicable
2011,MOSSYOAK,Accepted,Not Applicable
2014,KDEAN,Accepted,Not Applicable
2012,MYDOXY,Accepted,Not Applicable
2011,A1971,Accepted,Not Applicable
2014,JAXDAD,Accepted,Not Applicable
2012,ARWINR,Accepted,Not Applicable
2012,RC390,Accepted,Not Applicable
2011,ALFA86,Accepted,Not Applicable
2011,JAZZNRNB,Accepted,Not Applicable
2013,EVO,Accepted,Not Applicable
2013,ACEZUP,Accepted,Not Applicable
2011,350SLK,Accepted,Not Applicable
2012,LR7,Accepted,Not Applicable
2011,GODS4U,Accepted,Not Applicable
2011,LS3SS,Accepted,Not Applicable
2014,A5HISH,Accepted,Not Applicable
2013,NTP115,Accepted,Not Applicable
2013,DJH259,Accepted,Not Applicable
2013,8226CKL,Accepted,Not Applicable
2012,COMM189,Accepted,Not Applicable
2013,DHALPAT,Accepted,Not Applicable
2012,NVRMORE,Accepted,Not Applicable
2011,JD48,Accepted,Not Applicable
2012,K91013,Accepted,Not Applicable
2012,STASIEK,Accepted,Not Applicable
2013,ARI4X4,Accepted,Not Applicable
2011,NOV20,Accepted,Not Applicable
2012,BARSCAR,Accepted,Not Applicable
2011,AVEN,Accepted,Not Applicable
2014,2LZ4EVER,Accepted,Not Applicable
2013,LUVYUKI,Accepted,Not Applicable
2011,BIENVENU,Accepted,Not Applicable
2012,N478MP,Accepted,Not Applicable
2013,B4RONESS,Accepted,Not Applicable
2011,KEIRAC,Accepted,Not Applicable
2014,AZS93,Accepted,Not Applicable
2012,KBCAKES,Accepted,Not Applicable
2011,5JF690,Accepted,Not Applicable
2012,BBQBLU,Accepted,Not Applicable
2011,54DY97,Accepted,Not Applicable
2013,KUKA,Accepted,Not Applicable
2011,TEKSAF,Accepted,Not Applicable
2013,SAMERR,Accepted,Not Applicable
2013,FIREBOSS,Accepted,Not Applicable
2013,TVDOC2,Accepted,Not Applicable
2012,YUNOMOVE,Accepted,Not Applicable
2012,FEENIN,Accepted,Not Applicable
2013,PARADOCS,Accepted,Not Applicable
2014,MYZEN,Accepted,Not Applicable
2014,PROUDOF6,Accepted,Not Applicable
2013,BLKTHNDA,Accepted,Not Applicable
2011,SKUTES,Accepted,Not Applicable
2013,DUMI,Accepted,Not Applicable
2012,WDP,Accepted,Not Applicable
2012,GABYE,Accepted,Not Applicable
2013,4XJL,Accepted,Not Applicable
2014,74GTV,Accepted,Not Applicable
2011,90MMX5M,Accepted,Not Applicable
2013,S4040,Accepted,Not Applicable
2013,EMIMANU,Accepted,Not Applicable
2013,SAMARYA,Accepted,Not Applicable
2013,WNDRLST,Accepted,Not Applicable
2011,WETLAWNS,Accepted,Not Applicable
2014,TPUGLIA,Accepted,Not Applicable
2012,SURF1111,Accepted,Not Applicable
2011,GEN591,Accepted,Not Applicable
2011,66RVN67,Accepted,Not Applicable
2012,MSIII,Accepted,Not Applicable
2011,MRMET7,Accepted,Not Applicable
2013,CRZYT4XI,Accepted,Not Applicable
2014,GR8GOD,Accepted,Not Applicable
2012,COLLADVR,Accepted,Not Applicable
2013,XOTCCATS,Accepted,Not Applicable
2012,USMCINF,Accepted,Not Applicable
2014,VITAM1A,Accepted,Not Applicable
2012,MIA500,Accepted,Not Applicable
2011,WREXY,Accepted,Not Applicable
2013,BYSNY1,Accepted,Not Applicable
2012,LILCOUG,Accepted,Not Applicable
2011,BUCKEY,Accepted,Not Applicable
2012,PAULZ,Accepted,Not Applicable
2012,BVI,Accepted,Not Applicable
2011,KPYTO,Accepted,Not Applicable
2011,SQUZE,Accepted,Not Applicable
2013,NEVAQWIT,Accepted,Not Applicable
2013,AOE2,Accepted,Not Applicable
2014,NYPPBA,Accepted,Not Applicable
2011,ANALIA1,Accepted,Not Applicable
2013,WIDEWAKE,Accepted,Not Applicable
2011,MRBSTR,Accepted,Not Applicable
2013,1BAD63,Accepted,Not Applicable
2012,BABE64,Accepted,Not Applicable
2011,TSQREG,Accepted,Not Applicable
2012,M3LOLS,Accepted,Not Applicable
2011,ADK57,Accepted,Not Applicable
2012,ALP1907,Accepted,Not Applicable
2011,SEC139,Accepted,Not Applicable
2012,CFO,Accepted,Not Applicable
2013,JCCA60,Accepted,Not Applicable
2011,STRIZZLE,Accepted,Not Applicable
2012,90FP11,Accepted,Not Applicable
2011,EUGEN1US,Accepted,Not Applicable
2011,SSSSS,Accepted,Not Applicable
2013,BOOGY,Accepted,Not Applicable
2011,711PPH,Accepted,Not Applicable
2012,BIGG,Accepted,Not Applicable
2011,MAYERS,Accepted,Not Applicable
2013,KIRKOUT,Accepted,Not Applicable
2011,VAD17,Accepted,Not Applicable
2011,DD1948,Accepted,Not Applicable
2014,DRCON,Accepted,Not Applicable
2011,LTCMP,Accepted,Not Applicable
2013,TSWIZ,Accepted,Not Applicable
2011,XHELO,Accepted,Not Applicable
2011,QUIRK,Accepted,Not Applicable
2012,XIE1688,Accepted,Not Applicable
2011,6C10,Accepted,Not Applicable
2014,RACEWGN,Accepted,Not Applicable
2011,4PENGUIN,Accepted,Not Applicable
2011,SAMLLL,Accepted,Not Applicable
2013,ELITE475,Accepted,Not Applicable
2013,ABEG,Accepted,Not Applicable
2014,LILMOOSE,Accepted,Not Applicable
2012,MIKSMINI,Accepted,Not Applicable
2011,LAVA82,Accepted,Not Applicable
2011,KAREN36,Accepted,Not Applicable
2011,LADREAM,Accepted,Not Applicable
2011,BEACHZ,Accepted,Not Applicable
2012,REN2328,Accepted,Not Applicable
2011,COPRHEAD,Accepted,Not Applicable
2013,BADSSBRD,Accepted,Not Applicable
2014,B8NGBUS,Accepted,Not Applicable
2011,ACETOO,Accepted,Not Applicable
2013,FLSTSE,Accepted,Not Applicable
2013,RICHL888,Accepted,Not Applicable
2013,ASHMEADE,Accepted,Not Applicable
2014,TOTESLUX,Accepted,Not Applicable
2011,MSMATH,Accepted,Not Applicable
2011,NOTOLIBS,Accepted,Not Applicable
2012,LEEEEEE,Accepted,Not Applicable
2012,FAHSYE,Accepted,Not Applicable
2012,CNSAND,Accepted,Not Applicable
2013,MRJ09,Accepted,Not Applicable
2013,CSCOS3,Accepted,Not Applicable
2011,GRNDMTHR,Accepted,Not Applicable
2011,8T8FIERO,Accepted,Not Applicable
2014,BABYLEE,Accepted,Not Applicable
2014,SEOULMAN,Accepted,Not Applicable
2014,LUVSON,Accepted,Not Applicable
2013,PISTOL,Accepted,Not Applicable
2011,DANAF,Accepted,Not Applicable
2011,WHTZNEXT,Accepted,Not Applicable
2013,50FOX,Accepted,Not Applicable
2014,LIVAALIL,Accepted,Not Applicable
2011,GT9150,Accepted,Not Applicable
2014,STAIRS2,Accepted,Not Applicable
2011,IMISSBDA,Accepted,Not Applicable
2012,WMPRDP,Accepted,Not Applicable
2012,CYN007,Accepted,Not Applicable
2014,THERIPY,Accepted,Not Applicable
2012,1BAD4X4,Accepted,Not Applicable
2014,PIKER3,Accepted,Not Applicable
2014,FAISALK,Accepted,Not Applicable
2012,42EL48,Accepted,Not Applicable
2011,ELIHU,Accepted,Not Applicable
2011,CRUEL,Accepted,Not Applicable
2011,BEACHES,Accepted,Not Applicable
2013,MVMENTS6,Accepted,Not Applicable
2014,WILDMED,Accepted,Not Applicable
2012,DRDLYL,Accepted,Not Applicable
2011,EDMIKE2,Accepted,Not Applicable
2011,KYRENIA,Accepted,Not Applicable
2011,ZOOMMOOZ,Accepted,Not Applicable
2014,BRKLYNR,Accepted,Not Applicable
2012,PSF99,Accepted,Not Applicable
2011,LISPD6,Accepted,Not Applicable
2013,VTIME,Accepted,Not Applicable
2013,442RAG70,Accepted,Not Applicable
2014,UZBEK77,Accepted,Not Applicable
2013,LIMNOS,Accepted,Not Applicable
2014,ILIFTNY,Accepted,Not Applicable
2011,HARLEY8,Accepted,Not Applicable
2011,AKH,Accepted,Not Applicable
2011,60DX38,Accepted,Not Applicable
2014,BGVMAMA,Accepted,Not Applicable
2014,GNB612,Accepted,Not Applicable
2012,WAYAAW1,Accepted,Not Applicable
2013,T5HUNT,Accepted,Not Applicable
2012,ABIGAIL1,Accepted,Not Applicable
2012,DTFONLY,Accepted,Not Applicable
2011,OK123,Accepted,Not Applicable
2011,RS60BXTR,Accepted,Not Applicable
2011,GOOGLEME,Accepted,Not Applicable
2013,CUPK92,Accepted,Not Applicable
2011,CW,Accepted,Not Applicable
2012,ALL77STR,Accepted,Not Applicable
2013,DEAF,Accepted,Not Applicable
2012,DOM410,Accepted,Not Applicable
2014,DUHFEES,Accepted,Not Applicable
2012,POPTECH,Accepted,Not Applicable
2011,ROXYROX,Accepted,Not Applicable
2011,ANMLHULK,Accepted,Not Applicable
2013,1F24,Accepted,Not Applicable
2013,ZR1OF7,Accepted,Not Applicable
2011,BUZZ325,Accepted,Not Applicable
2011,NMG0305,Accepted,Not Applicable
2014,KNTPUTT,Accepted,Not Applicable
2012,KICKAS5,Rejected,Vulgar or degrading term
2014,LPNYP,Rejected,Misrepresents law enforcement
2012,0MOVE0,Rejected,Alphanumeric Substitution
2013,ISIS5821,Rejected,Negative connotation to group
2013,URWET,Rejected,Sexual connotation
2011,SPOILD69,Rejected,Sexual connotation
2014,1TS0KAY,Rejected,Alphanumeric Substitution
2012,4KINPBLM,Rejected,Vulgar or degrading term
2013,IIIII1I,Rejected,Alphanumeric Substitution
2013,USCIA,Rejected,Misrepresents law enforcement
2012,0BMC20,Rejected,Alphanumeric Substitution
2014,SCRUYOU2,Rejected,Vulgar or degrading term
2013,DTF2NITE,Rejected,Sexual connotation
2014,NYMMMNNM,Rejected,Alphanumeric Substitution
2011,ROCK5LUT,Rejected,Sexual connotation
2014,BETBOOP,Rejected,Sexual connotation
2012,ASKCKER,Rejected,Vulgar or degrading term
2012,0CT26,Rejected,Alphanumeric Substitution
2012,TOF911,Rejected,Negative connotation to group
2014,FAQCUOMO,Rejected,Vulgar or degrading term
2014,1I71I,Rejected,Alphanumeric Substitution
2012,DCKHD,Rejected,Vulgar or degrading term
2013,7O442,Rejected,Alphanumeric Substitution
2011,OMFGFML,Rejected,Vulgar or degrading term
2013,VAGLIFE,Rejected,Sexual connotation
2013,OHCHIT,Rejected,Vulgar or degrading term
2014,0UTLAW1,Rejected,Alphanumeric Substitution
2012,YOUDTF,Rejected,Vulgar or degrading term
2014,1SHT1KIL,Rejected,Vulgar or degrading term
2010,IROFLMAO,Rejected,Vulgar or degrading term
2012,SH00,Rejected,Alphanumeric Substitution
2013,SXMCHN,Rejected,Sexual connotation
2013,NGAPLEZ,Rejected,"Foreign, slang, or phonetic"
2013,OOOG,Rejected,Alphanumeric Substitution
2013,1NF1DEL,Rejected,Alphanumeric Substitution
2012,IGOHARD2,Rejected,Sexual connotation
2014,MYBISH,Rejected,Vulgar or degrading term
2013,HIH8TR,Rejected,Vulgar or degrading term
2010,0NE5,Rejected,Alphanumeric Substitution
2012,AHSIT,Rejected,Vulgar or degrading term
2011,AUT0B0T,Rejected,Alphanumeric Substitution
2011,VAS911,Rejected,Negative connotation to group
2012,UPU55Y,Rejected,Sexual connotation
2010,LVMYNUTS,Rejected,Sexual connotation
2013,69AVE0,Rejected,Sexual connotation
2014,O8O2TP,Rejected,Alphanumeric Substitution
2012,T11RR37C,Rejected,Alphanumeric Substitution
2014,F8I,Rejected,Misrepresents law enforcement
2012,CBSNEWS,Rejected,Misrepresents law enforcement
2014,NUTSSS,Rejected,Sexual connotation
2013,0UTAT1M3,Rejected,Alphanumeric Substitution
2013,BA11SOUT,Rejected,Sexual connotation
2013,05BONE,Rejected,Sexual connotation
2014,UNKNWN,Rejected,"Foreign, slang, or phonetic"
2014,I7I,Rejected,Alphanumeric Substitution
2012,OGOOMBA,Rejected,"Foreign, slang, or phonetic"
2011,NYP9K,Rejected,Misrepresents law enforcement
2014,R56958,Rejected,Alphanumeric Substitution
2010,NYCMOFO,Rejected,Vulgar or degrading term
2013,STUGATTS,Rejected,Sexual connotation
2013,0PT10NS,Rejected,Alphanumeric Substitution
2011,OHSHHHIT,Rejected,Vulgar or degrading term
2014,OOK1LLEM,Rejected,Vulgar or degrading term
2010,TRUB100D,Rejected,Vulgar or degrading term
2014,FN7PIN,Rejected,Alphanumeric Substitution
2010,FFH00,Rejected,Alphanumeric Substitution
2013,NOSCH1T,Rejected,Vulgar or degrading term
2011,DBLE0H7,Rejected,Alphanumeric Substitution
2011,FORKQQ,Rejected,Vulgar or degrading term
2011,SBMF,Rejected,"Foreign, slang, or phonetic"
2013,OIOOIO,Rejected,Alphanumeric Substitution
2011,88E88888,Rejected,Alphanumeric Substitution
2012,C2M2O,Rejected,Alphanumeric Substitution
2014,JC911,Rejected,Negative connotation to group
2012,MOFIYA,Rejected,"Foreign, slang, or phonetic"
2012,ELITE360,Rejected,"Foreign, slang, or phonetic"
2014,EURTRSH,Rejected,Vulgar or degrading term
2013,SKUMBAGG,Rejected,Vulgar or degrading term
2010,FMLYJULZ,Rejected,"Foreign, slang, or phonetic"
2014,DICNOFF,Rejected,Vulgar or degrading term
2010,M000C0W,Rejected,Alphanumeric Substitution
2013,WNYC,Rejected,Misrepresents law enforcement
2014,ICUTU,Rejected,Sexual connotation
2013,B8B8B88,Rejected,Alphanumeric Substitution
2013,ODDODODO,Rejected,Alphanumeric Substitution
2014,SN0PR0,Rejected,Alphanumeric Substitution
2013,0CO2,Rejected,Alphanumeric Substitution
2012,KRUT0Y,Rejected,Alphanumeric Substitution
2013,CARSUQ,Rejected,Vulgar or degrading term
2011,MNM7N9,Rejected,Alphanumeric Substitution
2014,H3NTA1,Rejected,Sexual connotation
2014,UATHOT,Rejected,Sexual connotation
2013,OOO123,Rejected,Alphanumeric Substitution
2013,PHOKIT,Rejected,Vulgar or degrading term
2011,NUMNUTZ,Rejected,Sexual connotation
2012,FBGMONEY,Rejected,"Foreign, slang, or phonetic"
2013,0IT2DAD,Rejected,Sexual connotation
2013,88SS888,Rejected,Alphanumeric Substitution
2011,JUSTLMAO,Rejected,Vulgar or degrading term
2013,BIOTCHH,Rejected,Vulgar or degrading term
2011,BB88B8,Rejected,Alphanumeric Substitution
2014,BAN0N3,Rejected,Alphanumeric Substitution
2013,G0GRIZ,Rejected,Alphanumeric Substitution
2012,WHINEO,Rejected,Vulgar or degrading term
2013,PAKIBOY,Rejected,Discriminatory Content
2012,FN2RD,Rejected,Vulgar or degrading term
2011,V0DKA1,Rejected,Alphanumeric Substitution
2011,007QQQ,Rejected,Alphanumeric Substitution
2013,30NTREE,Rejected,Alphanumeric Substitution
2012,ODDDOOD,Rejected,Alphanumeric Substitution
2011,XKXXKXKX,Rejected,Alphanumeric Substitution
2011,FR0MDAD,Rejected,Alphanumeric Substitution
2013,DWIHNTR,Rejected,Vulgar or degrading term
2014,DOUBIE,Rejected,"Foreign, slang, or phonetic"
2011,DANALGIA,Rejected,Sexual connotation
2011,IL1ILIL1,Rejected,Alphanumeric Substitution
2012,FTHEJETS,Rejected,Vulgar or degrading term
2013,LAN3GRA,Rejected,Alphanumeric Substitution
2014,NYPS,Rejected,Misrepresents law enforcement
2011,MONO0426,Rejected,Alphanumeric Substitution
2014,Z7Z7Z,Rejected,Alphanumeric Substitution
2013,L0VDMB,Rejected,Alphanumeric Substitution
2010,NW911,Rejected,Negative connotation to group
